[0, 0, 0]
vg_1 (1)	ig_1 (1)	id_2 (1)
+2.999977E+01	+8.901850E-09	+5.956068E-08
+2.969742E+01	-7.730760E-09	+5.297271E-08
+2.939776E+01	+7.436198E-09	+5.164910E-08
+2.908834E+01	-3.820905E-09	+3.921954E-08
+2.879210E+01	+1.217760E-08	+3.137163E-08
+2.848293E+01	+1.360713E-08	+4.762633E-08
+2.818483E+01	+8.262655E-09	+3.662174E-08
+2.788504E+01	-8.227591E-09	+2.558801E-08
+2.758456E+01	+1.439815E-08	+3.773160E-08
+2.728298E+01	-1.436863E-08	+3.570221E-08
+2.698270E+01	-7.736014E-09	+1.747758E-08
+2.668475E+01	+6.665287E-09	+2.328624E-08
+2.637491E+01	-8.595173E-10	+2.164799E-08
+2.607659E+01	-7.745974E-09	+1.217613E-08
+2.577976E+01	+1.485065E-08	+7.051258E-09
+2.546801E+01	+7.116569E-09	+1.404074E-08
+2.517012E+01	-6.965035E-09	+1.260364E-08
+2.486695E+01	+8.161175E-09	+1.465797E-08
+2.458910E+01	+7.885351E-10	+1.374450E-08
+2.426668E+01	+7.187616E-09	+9.402974E-09
+2.397133E+01	+8.171919E-09	+1.192026E-08
+2.366459E+01	-1.604965E-09	+5.036203E-09
+2.335762E+01	-1.522538E-08	-1.496197E-09
+2.305971E+01	+8.090053E-09	+1.269891E-08
+2.276418E+01	-1.040419E-08	+1.798480E-08
+2.245576E+01	-7.218586E-09	-1.393406E-10
+2.215158E+01	-7.365646E-09	+8.176168E-09
+2.185541E+01	-5.672411E-09	+7.091400E-09
+2.155132E+01	+1.376689E-09	+8.744640E-09
+2.125220E+01	+1.133031E-08	+3.330053E-10
+2.094649E+01	+7.871956E-09	+1.494461E-08
+2.064855E+01	-7.107248E-09	+2.016288E-09
+2.034353E+01	+7.790955E-09	+2.880568E-09
+2.004527E+01	+1.300847E-08	+1.277961E-08
+1.974274E+01	+9.834639E-09	+1.435193E-08
+1.944533E+01	-7.345362E-09	+7.098411E-10
+1.914130E+01	+7.912780E-09	+5.609029E-09
+1.883945E+01	-8.968306E-09	+1.162109E-09
+1.853492E+01	+8.257110E-09	+1.086478E-08
+1.823206E+01	-1.443420E-08	+6.246874E-09
+1.792223E+01	-8.551726E-09	+1.363037E-09
